"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-03; 08:13:38
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 08:26:40
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 08:29:35
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 08:32:50
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 08:37:57
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 09:02:45
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 09:11:35
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 09:21:12
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 09:45:34
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 10:03:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 10:12:55
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 10:18:27
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 10:58:23
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 11:11:52
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 11:18:06
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-03; 11:18:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 11:34:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 11:44:07
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 12:02:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 12:15:37
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 12:20:35
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 12:40:16
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-03; 12:42:31
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 12:46:59
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 12:53:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 12:54:35
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 12:57:45
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 12:59:14
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 13:27:57
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 13:49:13
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 13:51:41
"NCE-MIA"; 2007-04-30;"H-H"; 2007-03-03; 13:52:20
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-03; 13:54:28
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 14:27:22
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 14:42:07
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-03; 14:42:07
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 15:07:40
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 15:18:18
"NCE-MIA"; 2007-06-20;"K-K"; 2007-03-03; 15:18:49
"NCE-MIA"; 2007-04-30;"H-H"; 2007-03-03; 15:21:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 15:23:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 15:34:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 15:49:27
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 16:22:53
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 16:55:17
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 17:04:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 17:08:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 17:42:38
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 17:45:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 17:54:30
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 17:56:55
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 18:08:07
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 18:21:09
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 18:25:45
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 18:56:00
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 19:14:44
"NCE-MIA"; 2007-04-30;"H-H"; 2007-03-03; 19:17:41
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 20:16:48
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 20:19:40
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 20:22:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 20:22:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 20:25:53
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 20:41:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 20:44:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 20:50:52
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 20:53:51
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-03; 20:54:13
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 21:27:35
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 21:45:00
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 22:00:45
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 22:01:09
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-03; 22:01:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 22:13:48
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 22:24:49
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 22:34:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 22:39:04
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 23:07:35
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 23:15:38
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 23:20:49
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 23:41:16
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 23:50:41
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 23:55:53
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 00:04:56
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 00:08:59
"NCE-MIA"; 2007-04-30;"H-H"; 2007-03-04; 00:11:38
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 00:48:27
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 00:54:14
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 01:01:21
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 01:02:48
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 01:18:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 01:43:51
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 01:47:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 01:55:47
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 02:11:36
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 02:29:16
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-04; 02:31:13
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 02:44:06
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 03:02:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 03:42:32
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 03:55:10
"NCE-MIA"; 2007-06-20;"H-H"; 2007-03-04; 03:55:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 04:16:41
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 04:18:54
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 04:33:06
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 04:37:29
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 04:46:12
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 04:51:53
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 05:00:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 05:06:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 05:42:30
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-04; 05:42:35
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 05:59:38
"NCE-MIA"; 2007-04-30;"H-H"; 2007-03-04; 06:01:48
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 06:17:22
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 06:30:21
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 06:53:53
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 06:57:20
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 07:25:12
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 07:25:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 07:36:08
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 07:44:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 07:46:21
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 07:51:09
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 08:10:32
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 08:15:08
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 08:30:57
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 08:31:29
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 08:49:40
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-04; 08:49:40
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 09:12:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 09:19:07
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 09:28:36
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 09:31:08
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 09:32:48
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 09:46:28
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-04; 09:46:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 09:51:47
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 09:54:27
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 10:06:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 10:23:43
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 10:23:56
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 10:36:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 10:52:32
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 11:15:23
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 11:19:18
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 11:25:27
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 11:38:13
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 11:52:41
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-04; 11:52:49
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 12:10:22
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 12:12:37
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 12:19:10
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 12:25:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 12:54:09
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-04; 12:54:47
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-04; 12:55:52
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-04; 12:57:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 13:08:05
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-04; 13:10:44
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 13:15:17
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 13:23:58
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 13:35:48
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 13:52:48
"NCE-MIA"; 2007-06-20;"K-K"; 2007-03-04; 13:53:58
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 14:18:02
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 14:37:08
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 16:17:24
"NCE-MIA"; 2007-06-20;"H-H"; 2007-03-04; 16:18:07
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 16:58:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 17:23:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 17:33:09
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 17:37:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 17:49:38
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 17:58:33
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 18:26:38
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 18:29:55
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 18:36:46
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 18:42:03
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 18:48:11
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 19:10:52
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 19:39:28
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-04; 19:42:23
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 19:51:50
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 20:47:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 21:24:04
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 21:42:35
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-04; 21:43:27
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 21:43:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 22:19:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 22:23:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 22:50:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-04; 23:00:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 23:20:37
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 23:23:26
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-04; 23:24:10
"NCE-MIA"; 2007-06-20;"K-K"; 2007-03-04; 23:24:15
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-04; 23:47:33
"NCE-MIA"; 2007-04-30;"H-H"; 2007-03-05; 00:02:23
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 00:11:27
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-05; 00:21:10
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 00:49:24
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-05; 00:57:09
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 01:09:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 01:48:22
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 01:55:03
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-05; 02:19:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 02:37:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 03:16:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 03:54:14
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 04:06:53
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-05; 04:08:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 04:19:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 04:28:46
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-05; 04:50:18
"NCE-MIA"; 2007-04-30;"H-H"; 2007-03-05; 04:53:35
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 05:02:21
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-05; 05:05:10
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-05; 05:14:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 05:20:56
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 05:45:35
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 05:53:12
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-05; 05:58:47
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 06:13:35
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 06:30:02
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 06:46:55
"NCE-LAX"; 2007-06-20;"H-H"; 2007-03-05; 06:47:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 07:00:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 07:19:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 07:28:03
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 07:39:19
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-05; 07:40:31
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 07:48:05
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-05; 07:49:09
"NCE-MIA"; 2007-04-30;"H-H"; 2007-03-05; 07:51:20
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 08:01:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 08:23:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 08:47:08
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-05; 08:52:44
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 09:57:35
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-05; 10:28:27
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 10:39:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 10:58:13
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-05; 10:58:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 11:45:14
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-05; 11:46:01
"NCE-LAX"; 2007-04-30;"H-H"; 2007-03-05; 11:46:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 12:12:19
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-05; 12:26:26
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 12:28:55
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 12:39:52
"NCE-LAX"; 2007-04-30;"H-H"; 2007-03-05; 12:40:34
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-05; 12:41:00
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-05; 12:41:14
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-05; 12:53:39
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 13:04:59
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-05; 13:17:00
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 13:17:17
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-05; 13:21:41
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 13:28:29
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-05; 13:30:53
"NCE-LAX"; 2007-06-20;"H-H"; 2007-03-05; 13:31:08
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 13:48:54
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-05; 13:51:06
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 14:03:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 14:18:06
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-05; 14:18:14
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-05; 14:19:13
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 14:34:09
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-05; 14:34:12
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-05; 14:56:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 15:01:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 15:34:58
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-05; 15:47:16
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-05; 15:52:45
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-05; 16:29:20
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 16:35:30
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 17:51:48
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-05; 17:54:41
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 17:55:23
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-05; 18:41:44
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-05; 19:07:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 19:12:51
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 19:21:13
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-05; 19:25:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 19:49:03
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-05; 20:07:56
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 20:10:35
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 20:30:46
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-05; 20:33:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 20:41:09
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 20:47:54
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 21:33:45
"NCE-LAX"; 2007-06-20;"H-H"; 2007-03-05; 21:33:57
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-05; 21:36:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-05; 22:41:23
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-05; 23:37:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 00:07:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 00:10:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 00:19:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-06; 00:22:35
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-06; 00:23:19
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-06; 00:23:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 00:57:27
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-06; 01:14:35
"NCE-LAX"; 2007-06-20;"H-H"; 2007-03-06; 01:15:06
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-06; 01:16:13
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-06; 01:30:06
"NCE-MIA"; 2007-04-30;"H-H"; 2007-03-06; 01:31:39
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 02:06:15
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-06; 02:15:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 02:43:03
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-06; 03:10:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 03:26:06
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 03:31:35
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-06; 03:31:37
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-06; 04:08:21
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-06; 04:26:20
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-06; 04:36:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 05:24:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 05:43:07
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-06; 05:48:04
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 06:06:39
"NCE-LAX"; 2007-04-30;"H-H"; 2007-03-06; 06:08:06
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-06; 06:29:03
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-06; 06:44:35
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-06; 06:52:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 07:00:21
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-06; 07:04:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 07:06:31
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 07:28:40
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-06; 07:31:56
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 07:45:51
"NCE-LAX"; 2007-04-30;"H-H"; 2007-03-06; 07:48:23
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 08:16:13
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 08:26:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-06; 08:43:34
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-06; 08:52:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 08:57:58
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-06; 09:17:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 09:25:53
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-06; 09:30:08
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 10:09:41
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-06; 10:11:33
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-06; 10:20:42
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-06; 10:46:56
"NCE-MIA"; 2007-04-30;"H-H"; 2007-03-06; 10:49:28
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-06; 10:57:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 11:01:49
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-06; 11:09:15
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-06; 11:11:00
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-06; 11:20:53
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-06; 11:33:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 11:38:28
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-06; 11:49:59
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-06; 12:12:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-06; 12:17:25
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-06; 12:25:29
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-06; 12:52:56
